STATE,FACILITY_NAME,CONFPOP,MAXCAP,CONF/MAX,TOTPOP,TOT/MAX
ALABAMA,JEFFERSON COUNTY,1173,1235,0.95,1173,0.95
ALABAMA,MOBILE COUNTY JAIL,1497,1164,1.29,1497,1.29
ALABAMA,ETOWAH COUNTY DETENTION CENTER,867,920,0.94,867,0.94
ALABAMA,HOUSTON COUNTY JAIL,453,368,1.23,453,1.23
ALABAMA,CALHOUN COUNTY JAIL,381,365,1.04,381,1.04
ALABAMA,CHEROKEE COUNTY DETENTION CENTER,82,114,0.72,82,0.72
ALABAMA,CHILTON COUNTY JAIL,195,174,1.12,195,1.12
ALABAMA,CLARKE COUNTY JAIL,116,144,0.81,116,0.81
ALABAMA,COFFEE COUNTY JAIL,156,126,1.24,156,1.24
ALABAMA,COOSA COUNTY JAIL,61,72,0.85,61,0.85
ALABAMA,COVINGTON COUNTY JAIL,189,182,1.04,189,1.04
ALABAMA,CRENSHAW COUNTY JAIL,31,62,0.50,31,0.50
ALABAMA,ELMORE COUNTY JAIL,211,232,0.91,211,0.91
ALABAMA,FAYETTE COUNTY JAIL,74,62,1.19,74,1.19
ALABAMA,HALE COUNTY JAIL,62,71,0.87,62,0.87
ALABAMA,LEE COUNTY DETENTION CENTER,307,238,1.29,307,1.29
ALABAMA,MADISON COUNTY DETENTION FACILITY,961,860,1.12,961,1.12
ALABAMA,MONTGOMERY COUNTY DETENTION FACILITY,655,561,1.17,655,1.17
ALABAMA,RANDOLPH COUNTY JAIL,64,36,1.78,64,1.78
ALABAMA,RUSSELL COUNTY JAIL,287,215,1.33,287,1.33
ALABAMA,TALLEDEGA COUNTY JAIL,263,125,2.10,263,2.10
ALABAMA,TUSCALOOSA COUNTY JAIL,577,542,1.06,594,1.10
ALABAMA,WALKER COUNTY JAIL,191,250,0.76,191,0.76
ALABAMA,WILCOX COUNTY JAIL,45,64,0.70,45,0.70
ALABAMA,FORT PAYNE CITY JAIL,11,50,0.22,11,0.22
ALABAMA,DOTHAN CITY JAIL,91,100,0.91,91,0.91
ALABAMA,SCOTTSBORO CITY JAIL,6,39,0.15,6,0.15
ALABAMA,BIRMINGHAM CITY JAIL,257,407,0.63,257,0.63
ALABAMA,HOOVER CITY JAIL,43,64,0.67,43,0.67
ARIZONA,MARICOPA COUNTY,9466,7270,1.30,9466,1.30
ARIZONA,PINAL COUNTY JAIL,915,1472,0.62,915,0.62
ARIZONA,GILA COUNTY JAIL,172,169,1.02,172,1.02
ARIZONA,COCONINO COUNTY JAIL,575,596,0.96,575,0.96
ARIZONA,YUMA COUNTY DETENTION CENTER,559,727,0.77,559,0.77
ARIZONA,PIMA COUNTY ADULT DETENTION CENTER,1962,2357,0.83,1962,0.83
ARIZONA,MOHAVE COUNTY JAIL,514,460,1.12,514,1.12
ARKANSAS,WASHINGTON COUNTY DETENTION CENTER,564,710,0.79,564,0.79
ARKANSAS,CRAIGHEAD COUNTY DETENTION CENTER,303,346,0.88,303,0.88
ARKANSAS,GARLAND COUNTY CRIMINAL DETENTION FACILITY,176,178,0.99,176,0.99
ARKANSAS,GREENE COUNTY JAIL,123,110,1.12,123,1.12
ARKANSAS,JEFFERSON COUNTY REGIONAL JAIL,72,106,0.68,72,0.68
ARKANSAS,JOHNSON COUNTY JAIL,51,36,1.42,51,1.42
ARKANSAS,MILLER COUNTY JAIL,190,320,0.59,190,0.59
ARKANSAS,PRAIRIE COUNTY JAIL,21,27,0.78,21,0.78
ARKANSAS,PULASKI COUNTY REGIONAL  JAIL,957,880,1.09,957,1.09
ARKANSAS,SEBASTIAN COUNTY ADULT DETENTION CENTER,381,356,1.07,388,1.09
ARKANSAS,CABOT CITY JAIL,5,6,0.83,5,0.83
ARKANSAS,BRINKLEY CITY JAIL,9,12,0.75,9,0.75
CALIFORNIA,SAN JOAQUIN COUNTY,1590,1411,1.13,2591,1.84
CALIFORNIA,STANISLAUS COUNTY,1380,1492,0.92,1981,1.33
CALIFORNIA,MENDOCINO COUNTY JAIL,252,295,0.85,316,1.07
CALIFORNIA,KINGS COUNTY,398,361,1.10,398,1.10
CALIFORNIA,MERCED COUNTY,716,753,0.95,889,1.18
CALIFORNIA,CALAVERAS COUNTY JAIL,73,65,1.12,73,1.12
CALIFORNIA,SHASTA COUNTY,347,381,0.91,470,1.23
CALIFORNIA,LOS ANGELES COUNTY - CUSTODY SUPPORT SERVS,19175,21364,0.90,20648,0.97
CALIFORNIA,SAN DIEGO COUNTY,4957,4598,1.08,4957,1.08
CALIFORNIA,KERN COUNTY,2279,2698,0.84,2692,1.00
CALIFORNIA,SOLANO COUNTY,1112,1084,1.03,1178,1.09
CALIFORNIA,ALAMEDA COUNTY,3978,4505,0.88,6059,1.34
CALIFORNIA,SAN MATEO COUNTY,1284,834,1.54,1840,2.21
CALIFORNIA,RIVERSIDE COUNTY,3492,3129,1.12,4989,1.59
CALIFORNIA,MONTEREY COUNTY JAIL,1167,813,1.44,1963,2.41
CALIFORNIA,VENTURA COUNTY,1795,1600,1.12,1795,1.12
CALIFORNIA,TULARE COUNTY,1501,1640,0.92,1976,1.20
CALIFORNIA,SANTA CLARA CO MOUNTAIN VIEW WORK FURL CENTER,37,320,0.12,37,0.12
CALIFORNIA,SONOMA COUNTY,1021,1455,0.70,1021,0.70
CALIFORNIA,SAN LUIS OBISPO COUNTY,603,518,1.16,689,1.33
CALIFORNIA,SAN BERNARDINO CO WEST VALLEY DET CENTER,5639,5914,0.95,5639,0.95
CALIFORNIA,CONTRA COSTA COUNTY,2015,1781,1.13,2357,1.32
CALIFORNIA,MARIN COUNTY JAIL,324,376,0.86,324,0.86
CALIFORNIA,TEHAMA COUNTY JAIL,192,198,0.97,217,1.10
CALIFORNIA,PLACER COUNTY,590,646,0.91,590,0.91
CALIFORNIA,BUTTE COUNTY JAIL,492,614,0.80,774,1.26
CALIFORNIA,FRESNO COUNTY,3294,3778,0.87,3294,0.87
CALIFORNIA,HUMBOLDT COUNTY JAIL,359,411,0.87,643,1.56
CALIFORNIA,IMPERIAL COUNTY,498,752,0.66,498,0.66
CALIFORNIA,INYO COUNTY JAIL,87,96,0.91,87,0.91
CALIFORNIA,LAKE COUNTY HILL ROAD CORRECTIONAL FACILITY,267,286,0.93,279,0.98
CALIFORNIA,MARIPOSA COUNTY JAIL,65,58,1.12,65,1.12
CALIFORNIA,NAPA COUNTY JAIL,241,264,0.91,241,0.91
CALIFORNIA,ORANGE COUNTY,6841,7019,0.97,7066,1.01
CALIFORNIA,SACRAMENTO COUNTY,4361,4775,0.91,4361,0.91
CALIFORNIA,SANTA BARBARA COUNTY,1004,818,1.23,1278,1.56
CALIFORNIA,SANTA CLARA COUNTY,4711,3849,1.22,5572,1.45
CALIFORNIA,SANTA CRUZ COUNTY,517,601,0.86,794,1.32
CALIFORNIA,SISKIYOU COUNTY JAIL,102,107,0.95,107,1.00
CALIFORNIA,TUOLUMNE COUNTY JAIL,137,153,0.90,137,0.90
CALIFORNIA,VENTURA CO WORK FURLOUGH & WORK  RELEASE FAC,125,225,0.56,163,0.72
CALIFORNIA,YOLO COUNTY,432,452,0.96,441,0.98
CALIFORNIA,YUBA COUNTY JAIL,448,428,1.05,448,1.05
CALIFORNIA,SAN FRANCISCO CITY & COUNTY,1966,2360,0.83,2194,0.93
CALIFORNIA,SAN DIEGO CO PROBATION DEPT - CAI,176,180,0.98,176,0.98
COLORADO,ARAPAHOE COUNTY JAIL,1321,720,1.83,1345,1.87
COLORADO,ADAMS COUNTY DETENTION FACILITY,1271,1415,0.90,1391,0.98
COLORADO,DENVER COUNTY JAIL,2371,1710,1.39,2382,1.39
COLORADO,EL PASO COUNTY,1605,1799,0.89,1605,0.89
COLORADO,BOULDER COUNTY JAIL,440,536,0.82,518,0.97
COLORADO,GARFIELD COUNTY JAIL,106,212,0.50,106,0.50
COLORADO,JEFFERSON COUNTY,1269,1326,0.96,1324,1.00
COLORADO,LARIMER COUNTY DETENTION CENTER,499,557,0.90,557,1.00
COLORADO,MONTROSE COUNTY JAIL,139,192,0.72,139,0.72
COLORADO,PUEBLO COUNTY DETENTION CENTER,605,786,0.77,667,0.85
COLORADO,TELLER COUNTY JAIL,62,126,0.49,62,0.49
COLORADO,WASHINGTON COUNTY JAIL,141,220,0.64,176,0.80
COLORADO,WELD COUNTY JAIL,692,607,1.14,1010,1.66
COLORADO,YUMA COUNTY JAIL,31,42,0.74,31,0.74
COLORADO,"COMCOR, INC (WORK REL, DIVERSION, TRANS.)",271,306,0.89,672,2.20
FLORIDA,POLK COUNTY,2454,1808,1.36,2454,1.36
FLORIDA,BAY COUNTY JAIL & ANNEX - CCA,976,685,1.42,976,1.42
FLORIDA,LEVY COUNTY JAIL,161,300,0.54,161,0.54
FLORIDA,MARION COUNTY JAIL,1953,2164,0.90,1968,0.91
FLORIDA,SEMINOLE COUNTY CORRECTIONAL FACILITY,1104,812,1.36,1104,1.36
FLORIDA,INDIAN RIVER COUNTY JAIL,562,453,1.24,562,1.24
FLORIDA,HILLSBOROUGH COUNTY,3913,4190,0.93,4097,0.98
FLORIDA,ALACHUA COUNTY JAIL,1089,920,1.18,1089,1.18
FLORIDA,BREVARD COUNTY DETENTION CENTER,1816,1051,1.73,2106,2.00
FLORIDA,BROWARD COUNTY,5206,5852,0.89,8583,1.47
FLORIDA,CHARLOTTE COUNTY JAIL,529,528,1.00,529,1.00
FLORIDA,CLAY COUNTY JAIL,430,478,0.90,430,0.90
FLORIDA,COLLIER COUNTY,1292,1292,1.00,1317,1.02
FLORIDA,MIAMI-DADE COUNTY CORRECTIONS AND REHAB.,6835,6005,1.14,7026,1.17
FLORIDA,ESCAMBIA COUNTY,1943,1750,1.11,1943,1.11
FLORIDA,FRANKLIN COUNTY JAIL,72,91,0.79,72,0.79
FLORIDA,GADSDEN COUNTY JAIL,221,220,1.00,221,1.00
FLORIDA,HAMILTON COUNTY JAIL,85,102,0.83,85,0.83
FLORIDA,JACKSON COUNTY CORRECTIONAL FACILITY,229,300,0.76,229,0.76
FLORIDA,JEFFERSON COUNTY JAIL,74,116,0.64,74,0.64
FLORIDA,LAKE COUNTY JAIL,1054,960,1.10,1054,1.10
FLORIDA,LEE COUNTY,2321,1683,1.38,2321,1.38
FLORIDA,LEON COUNTY DETENTION FACILITY,1151,1207,0.95,1191,0.99
FLORIDA,MANATEE COUNTY,1543,1024,1.51,1543,1.51
FLORIDA,MARTIN COUNTY JAIL,591,698,0.85,591,0.85
FLORIDA,MONROE COUNTY,535,700,0.76,535,0.76
FLORIDA,OKALOOSA COUNTY JAIL,730,594,1.23,730,1.23
FLORIDA,ORANGE COUNTY,4180,4721,0.89,10105,2.14
FLORIDA,OSCEOLA COUNTY JAIL,969,933,1.04,1331,1.43
FLORIDA,PALM BEACH COUNTY,2854,3345,0.85,3004,0.90
FLORIDA,PASCO COUNTY,1213,1007,1.20,1876,1.86
FLORIDA,PINELLAS COUNTY,3510,3353,1.05,3949,1.18
FLORIDA,PUTNAM COUNTY JAIL,218,231,0.94,218,0.94
FLORIDA,ST. JOHNS COUNTY JAIL,477,756,0.63,477,0.63
FLORIDA,ST LUCIE COUNTY MAIN JAIL,1564,1055,1.48,1564,1.48
FLORIDA,SARASOTA COUNTY JAIL,1044,1042,1.00,1044,1.00
FLORIDA,TAYLOR COUNTY JAIL,105,184,0.57,105,0.57
FLORIDA,WAKULLA COUNTY JAIL,262,340,0.77,262,0.77
FLORIDA,WALTON COUNTY JAIL,234,201,1.16,234,1.16
FLORIDA,JACKSONVILLE CITY,3581,3137,1.14,3929,1.25
FLORIDA,BROWARD CO WORK RELEASE CTR.- WACKENHUT,576,600,0.96,576,0.96
FLORIDA,HERNANDO COUNTY JAIL - C.C.A.,718,348,2.06,718,2.06
FLORIDA,VOLUSIA COUNTY,1574,1494,1.05,1574,1.05
GEORGIA,FULTON COUNTY,2899,3115,0.93,2899,0.93
GEORGIA,CLAYTON COUNTY JAIL,1766,1920,0.92,1766,0.92
GEORGIA,CHATHAM COUNTY ADULT DETENTION CENTER,1665,1224,1.36,1665,1.36
GEORGIA,WAYNE COUNTY CORRECTION FACILITY,151,170,0.89,158,0.93
GEORGIA,HARRIS COUNTY JAIL,88,108,0.81,89,0.82
GEORGIA,HOUSTON COUNTY JAIL,524,518,1.01,524,1.01
GEORGIA,PEACH COUNTY LAW ENFORCEMENT CENTER,80,90,0.89,80,0.89
GEORGIA,Clarke County Jail,344,338,1.02,344,1.02
GEORGIA,AUGUSTA-RICHMOND COUNTY,1298,960,1.35,1298,1.35
GEORGIA,HALL COUNTY DETENTION CENTER,595,579,1.03,623,1.08
GEORGIA,TROUP COUNTY JAIL,415,240,1.73,415,1.73
GEORGIA,SPALDING COUNTY JAIL,484,547,0.88,484,0.88
